question,ground_truth
"What is the casting time of the Fireball spell?","1 action"
"How much damage does a Magic Missile do per dart?","1d4 + 1 force damage"
"At what level does a Paladin get their aura of protection?","6th level"
"What attribute determines a wizard's spellcasting modifier?","Intelligence"
"How many death saving throws must you fail to die?","3"
"What is the maximum penalty to attack rolls when using the sharpshooter feat?","-5"
"Does a rogue get sneak attack if they have disadvantage on the attack roll?","No, you must not have disadvantage."
"What kind of action is taking a Dodge?","Action"
"How many hours of sleep does a long rest require for a human?","6 hours of sleep, 2 hours of light activity (8 total)"
"Do critical hits double your damage modifiers?","No, they only double the damage dice rolled."
"What condition is caused by the spell Hideous Laughter?","Prone and incapacitated"
"What is the AC of a standard goblin?","15"
"How many hit points does a potion of healing restore?","2d4 + 2"
"How many short rests can a warlock take per day?","There is no hard limit specified."
"At what level do fighters get action surge?","2nd level"
"Can a druid wildshape into a flying creature at level 2?","No, flying speeds are restricted until 8th level."
"What ability score is used for stealth checks?","Dexterity"
"Does an opportunity attack take your reaction?","Yes"
"What kind of damage does a silvered weapon bypass?","Resistance or immunity to nonmagical attacks"
"What alignments do metallic dragons usually have?","Good alignments"
"How many attunement slots does a standard character have?","3"
"At what distance does darkvision typically operate?","60 feet"
"What school of magic is the spell Shield?","Abjuration"
"Do spells with a casting time of a bonus action prevent casting other leveled spells that turn?","Yes, you can only cast a cantrip with a casting time of 1 action."
"How much does a vial of acid cost?","25 gp"
"What happens when you roll a 1 on a death saving throw?","You suffer 2 failures."
"What sizes can a halfling be?","Small"
"What is the saving throw for a breath weapon from a Red Dragon?","Dexterity"
"Can you concentrate on two spells at once?","No"
"How long does the spell Mage Armor last?","8 hours"
